============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
[ WARN:3673@197.497] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864000cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3674@197.516] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798001140] method OPTIONS failed: 401 Unauthorized
[ WARN:3675@197.529] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718002700] method OPTIONS failed: 401 Unauthorized
[ WARN:3676@197.550] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4001280] method OPTIONS failed: 401 Unauthorized
[ WARN:3677@197.566] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3678@197.577] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864002d40] method OPTIONS failed: 401 Unauthorized
[ WARN:3679@197.620] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798001f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3680@197.650] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc006b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3681@197.670] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4001580] method OPTIONS failed: 401 Unauthorized
[ WARN:3682@197.688] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694004040] method OPTIONS failed: 401 Unauthorized
[ WARN:3683@197.725] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640037c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3684@197.757] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37980019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3685@197.770] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc0026c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3686@197.790] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4006100] method OPTIONS failed: 401 Unauthorized
[ WARN:3687@197.806] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000b40] method OPTIONS failed: 401 Unauthorized
[ WARN:3688@197.817] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864000cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3689@197.836] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37980032c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3690@197.850] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc002f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3691@197.871] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c40066c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3692@197.888] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694004240] method OPTIONS failed: 401 Unauthorized
[ WARN:3693@197.925] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3694@197.956] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798001f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3695@197.969] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc0010c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3696@197.990] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002740] method OPTIONS failed: 401 Unauthorized
[ WARN:3697@198.006] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000b40] method OPTIONS failed: 401 Unauthorized
[ WARN:3698@198.017] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864001e80] method OPTIONS failed: 401 Unauthorized
[ WARN:3699@198.036] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37980019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3700@198.049] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc006e40] method OPTIONS failed: 401 Unauthorized
[ WARN:3701@198.071] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4006100] method OPTIONS failed: 401 Unauthorized
[ WARN:3702@198.088] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001180] method OPTIONS failed: 401 Unauthorized
[ WARN:3703@198.124] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3704@198.156] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798002000] method OPTIONS failed: 401 Unauthorized
[ WARN:3705@198.169] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0003780] method OPTIONS failed: 401 Unauthorized
[ WARN:3706@198.185] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002740] method OPTIONS failed: 401 Unauthorized
[ WARN:3707@198.208] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000980] method OPTIONS failed: 401 Unauthorized
[ WARN:3708@198.237] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37540050c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3709@198.254] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003080] method OPTIONS failed: 401 Unauthorized
[ WARN:3710@198.273] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc002f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3711@198.289] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37980032c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3712@198.310] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b0001dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3713@198.366] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4001140] method OPTIONS failed: 401 Unauthorized
[ WARN:3714@198.388] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3715@198.417] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3754004740] method OPTIONS failed: 401 Unauthorized
[ WARN:3716@198.450] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003540] method OPTIONS failed: 401 Unauthorized
[ WARN:3717@198.473] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4001700] method OPTIONS failed: 401 Unauthorized
[ WARN:3718@198.490] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000980] method OPTIONS failed: 401 Unauthorized
[ WARN:3719@198.524] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798002100] method OPTIONS failed: 401 Unauthorized
[ WARN:3720@198.550] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc002f00] method OPTIONS failed: 401 Unauthorized
[ WARN:3721@198.572] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc0010c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3722@198.580] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4001140] method OPTIONS failed: 401 Unauthorized
[ WARN:3723@198.608] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001040] method OPTIONS failed: 401 Unauthorized
[ WARN:3724@198.637] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37980025c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3725@198.650] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc002f00] method OPTIONS failed: 401 Unauthorized
[ WARN:3726@198.671] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc001f00] method OPTIONS failed: 401 Unauthorized
[ WARN:3727@198.694] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002f00] method OPTIONS failed: 401 Unauthorized
[ WARN:3728@198.708] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001a40] method OPTIONS failed: 401 Unauthorized
[ WARN:3729@198.737] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798001500] method OPTIONS failed: 401 Unauthorized
[ WARN:3730@198.751] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc006b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3731@198.771] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc0010c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3732@198.801] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4001340] method OPTIONS failed: 401 Unauthorized
[ WARN:3733@198.828] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694003480] method OPTIONS failed: 401 Unauthorized
[ WARN:3734@198.856] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798004680] method OPTIONS failed: 401 Unauthorized
[ WARN:3735@198.871] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc000dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3736@198.890] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003500] method OPTIONS failed: 401 Unauthorized
[ WARN:3737@198.915] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002c40] method OPTIONS failed: 401 Unauthorized
[ WARN:3738@198.932] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3739@198.957] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798004600] method OPTIONS failed: 401 Unauthorized
[ WARN:3740@198.971] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc0020c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3741@198.992] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc000d00] method OPTIONS failed: 401 Unauthorized
[ WARN:3742@199.019] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798002080] method OPTIONS failed: 401 Unauthorized
[ WARN:3743@199.051] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc0028c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3744@199.072] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003b40] method OPTIONS failed: 401 Unauthorized
[ WARN:3745@199.095] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798004600] method OPTIONS failed: 401 Unauthorized
[ WARN:3746@199.111] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc003080] method OPTIONS failed: 401 Unauthorized
[ WARN:3747@199.132] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003200] method OPTIONS failed: 401 Unauthorized
[ WARN:3748@199.156] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37980019c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3749@199.175] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc002a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3750@199.192] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc000f00] method OPTIONS failed: 401 Unauthorized
[ WARN:3751@199.216] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798002080] method OPTIONS failed: 401 Unauthorized
[ WARN:3752@199.231] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc0028c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3753@199.252] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003540] method OPTIONS failed: 401 Unauthorized
[ WARN:3754@199.275] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798004600] method OPTIONS failed: 401 Unauthorized
[ WARN:3755@199.291] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38cc002e80] method OPTIONS failed: 401 Unauthorized
[ WARN:3756@199.312] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37dc003a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3757@199.335] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3798002000] method OPTIONS failed: 401 Unauthorized
